"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_3905"	-9.88638403830506e-09	-9.88679385681927e-09	-9.88670224935478e-09	-9.88738285217401e-09	-9.88634694975793e-09	-9.88596787222276e-09	-9.88703168033974e-09	-9.88700028497984e-09	-9.8867274502255e-09	-9.88695456645087e-09	-9.88556086125455e-09	-9.8873987638425e-09	-9.8864109316864e-09	-9.88626810713587e-09	-9.88660413782614e-09	-9.88606008816956e-09	-9.88749869280788e-09	-9.88686110290831e-09
"HMR_3907"	1.64381029554672e-08	1.49475479942829e-08	1.4736520297376e-08	1.73917493865957e-08	1.66682662526381e-08	1.70168512049562e-08	1.87290550028557e-08	1.90821707861552e-08	1.96998490424991e-08	2.26630813215841e-08	1.91861643038493e-08	2.02555094154655e-08	2.2520980707559e-08	2.07958511330173e-08	2.18836702322886e-08	1.86722467875391e-08	2.01485525546973e-08	2.36832653752125e-08
"HMR_4097"	2.52801689552649e-06	2.58083084224442e-06	2.88008774139199e-06	6.77285737526429e-06	3.20756735485668e-06	3.33240288710957e-06	4.41044332341421e-06	5.32148888731959e-06	5.31936325910149e-06	5.37980925546366e-06	4.09010320622831e-06	7.60697483400591e-06	6.43357916556036e-06	7.3037660889557e-06	1.10011013829677e-05	5.00520012635e-06	3.1182308323523e-06	1.15422035274624e-05
"HMR_4099"	4.19224190849658e-07	4.73948493627919e-07	2.91660533949472e-07	5.52154305215676e-07	5.71000945794667e-07	6.55341564245031e-07	4.17636706733412e-07	1.00626785170946e-06	4.53957532485332e-07	4.44354164937381e-07	4.60971013539309e-07	2.42110270366833e-06	1.48455449478683e-06	1.0366500799064e-06	1.35311954072237e-06	5.11056055948233e-07	5.62048102727894e-07	1.73666763438186e-06
"HMR_4108"	0.000320383077738551	0.000342677250456	0.000432635800974992	0.00076126037042419	0.000386970629965723	0.000382268956444593	0.000532707849321183	0.000511513898013569	0.000561727903762769	0.000576758561252207	0.000461949732163933	0.000529502294954969	0.000561482153158916	0.000686798360305395	0.000867288699465801	0.000561264885717221	0.000372246834176804	0.000835277996574719
"HMR_4133"	0.000320383077723509	0.000342677250441935	0.000432635801467358	0.000761260370409847	0.000386970629950695	0.000382268956429179	0.000532707849304134	0.000511513898000981	0.000561727903748794	0.000576758561238107	0.000461949732148525	0.000529502294937721	0.000561482153143173	0.00068679836029035	0.000867288699448717	0.00056126488570042	0.000372246834162826	0.000835277996559191
"HMR_4137"	0.00535804434029057	0.00662008493319931	0.00274783748906162	0.0064201129810734	0.00578414266311109	0.00654100392670001	0.00510254933178186	0.00916586824035024	0.00714687732778533	0.00899610132683501	0.00494935877207609	0.00510280413360123	0.00559860821874937	0.00635626244723968	0.00479683310395947	0.00355052817569425	0.00815401552455322	0.00491457599161398
"HMR_4281"	0.147450187208784	0.139206896036623	0.155734989996643	0.159322799168858	0.152329100176559	0.156592304595461	0.166576059103682	0.160703690171669	0.159105627050813	0.154344685686814	0.133678779057573	0.157653284692956	0.134058771694747	0.136180201984226	0.143761882401827	0.129362659656579	0.166571448025174	0.134926408141932
"HMR_4388"	-0.0807215910218951	-0.0798828533036507	-0.0835060462101154	-0.0840141104403611	-0.0774002789735323	-0.0554450705911617	-0.0684723992684312	-0.067882315052821	-0.0732329862145172	-0.0461949267862076	-0.0607163774994952	-0.087473857080691	-0.058035235812408	-0.0414883804649795	-0.0627934849167721	-0.0557164335977188	-0.074901444102799	-0.0522271093534221
"HMR_4283"	0.00185685347647773	0.00105309110617151	0.00121148991669827	0.00176686085790437	0.00164342881315319	0.00307522754161804	0.00199229842244886	0.00199090848763667	0.00174903856816347	0.00268583089690415	0.00210131065047488	0.00187041958845176	0.00294999059501162	0.00309605699324925	0.00349995531320434	0.00205403059216805	0.00193684371494415	0.00307180214324441
"HMR_8357"	0.0156051495656926	0.0155279004926653	0.0118172642723974	0.0141033664922396	0.0149297583775292	0.0108778578824825	0.0117507796453133	0.0136504138962416	0.0128959995436834	0.0132107299635748	0.0158494595736377	0.0127900007884227	0.0147038259817552	0.0133550564506437	0.0111922909200724	0.0139093822845122	0.0125172539512449	0.0125348152866468
"HMR_4379"	0.0951287619739619	0.0894739611785815	0.0884721297386944	0.0973457497176357	0.0974885461919375	0.100365712204335	0.0963101152552911	0.102817638747092	0.104155961547844	0.113240968524314	0.092605186656582	0.0999297033039685	0.101317804105597	0.099581420798279	0.106246570844594	0.093978486227146	0.100518751633819	0.105257348926331
"HMR_4301"	0.0922993556351236	0.0874551254187859	0.0873328902687801	0.0967815851386444	0.0974040386637433	0.0990238034479125	0.0949298558441567	0.10094326286636	0.102576265548343	0.112198258998479	0.0968399960892299	0.0964430272516252	0.09878856923297	0.0997232074702534	0.103889885206463	0.0954149129083113	0.100364479523655	0.103371995544278
"HMR_4355"	0.0259090677538803	0.0257536855625212	0.0270371895946693	0.0272808356845831	0.0226631171185981	0.022610188224894	0.0232378869444429	0.0264979668481437	0.026664490340497	0.0274416389674153	0.0274501063759312	0.0300702672986147	0.0290747945034085	0.0293555448870605	0.0331185064293653	0.0277803211419623	0.0250427190130234	0.0313905749250315
"HMR_4358"	0.0912538109261613	0.0829429497516937	0.0928479815530276	0.0996308754376	0.0996249566023299	0.101404771735106	0.1003993434272	0.100680497978669	0.0996921754485606	0.111292121281271	0.104596593932831	0.0947663396367556	0.105560049174557	0.105511584476869	0.110433800243404	0.100339603777877	0.104456318881025	0.115869660434004
"HMR_4360"	3.38064980174543e-05	3.57754586161403e-05	3.58906860223727e-05	1.93413314195756e-05	4.53898844233343e-05	2.46144160057912e-05	2.32050819832064e-05	3.01738324828816e-05	2.5817218042773e-05	2.29788768427358e-05	2.8279295280053e-05	2.00434794460551e-05	3.17712169470699e-05	2.50895353289862e-05	1.67465704103596e-05	3.97629656588583e-05	2.98516261064201e-05	2.82820250098915e-05
