"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_3905"	-9.88629018628829e-09	-9.88674433837726e-09	-9.88661216294236e-09	-9.88738524138413e-09	-9.88613443046998e-09	-9.88590224191761e-09	-9.88690664033077e-09	-9.88705386943068e-09	-9.88668187124774e-09	-9.88690488203809e-09	-9.88547556867432e-09	-9.88735603529704e-09	-9.88635521004005e-09	-9.88611021077028e-09	-9.8865241011734e-09	-9.88404128426711e-09	-9.88756276754706e-09	-9.88685997313953e-09
"HMR_3907"	1.68382250449997e-08	1.50886107952487e-08	1.46498735277912e-08	1.75260673629478e-08	1.74763380850923e-08	1.72028168486341e-08	1.90457079283191e-08	1.89108536839284e-08	1.98314151593471e-08	2.28241220098175e-08	1.95993566853947e-08	2.04174629060125e-08	2.27089271324129e-08	2.13806486018279e-08	2.21415941087469e-08	1.90162485446662e-08	2.00769812945058e-08	2.36915314802575e-08
"HMR_4097"	2.56212451598795e-06	2.55878729214959e-06	4.19488993422487e-06	5.93007775099088e-06	3.91988447521172e-06	3.10380233091162e-06	5.08486783037226e-06	4.2774953548551e-06	4.99589155599818e-06	5.36120521620338e-06	4.0206455387002e-06	7.23331010344694e-06	6.16612625395651e-06	8.58311844800526e-06	1.13955898749756e-05	4.2150374574942e-06	2.26412194378312e-06	1.07855972619604e-05
"HMR_4099"	4.30949883770529e-07	4.78177531653641e-07	4.97870008831963e-07	4.79788294000067e-07	7.11463047969813e-07	6.32082253884136e-07	5.08544847094364e-07	8.22867982639591e-07	4.38479949942506e-07	4.54716221147257e-07	4.59185681871346e-07	2.36812730047651e-06	1.4635300044242e-06	1.25243865119175e-06	1.4356661673139e-06	1.08386967981556e-06	3.96922754170235e-07	1.63949585375802e-06
"HMR_4108"	0.000323786959024748	0.000341276282977582	0.000522774024779309	0.000714502484683773	0.000429201045964579	0.000369111303518686	0.000572351214927351	0.000458942376618966	0.000544658738018545	0.000575962861600105	0.000460146275747483	0.000516512458415025	0.000549913102572116	0.00074494588834546	0.00088313434307617	0.000461411566533536	0.00031726151420624	0.000807563198738027
"HMR_4133"	0.000323786959009974	0.000341276282963749	0.000522774024763199	0.000714502484667768	0.00042920104595243	0.000369111303503143	0.000572351214912782	0.000458942376604144	0.000544658738004488	0.000575962861586202	0.00046014627573205	0.000516512458397321	0.000549913102556196	0.000744945888333133	0.000883134343059768	0.000461411544197972	0.000317261514188785	0.000807563198721661
"HMR_4137"	0.00525763823213278	0.0065128797299875	0.00478925194009542	0.00479049040080147	0.0079483325058085	0.00583099124135387	0.00626367403259425	0.00624252816464911	0.00652539986854214	0.00889292161574255	0.00460519519699305	0.0043885698386512	0.00496938309008695	0.00822346175064264	0.0048168182890187	0.00175039235789517	0.00501601190854478	0.00421824614030566
"HMR_4281"	0.14623697645623	0.137661395693485	0.142569370739367	0.16343853289582	0.145218774183454	0.154727297029154	0.158760694561759	0.165437627824786	0.157570380708314	0.152043018323676	0.132992450733485	0.156584575028409	0.13283523996863	0.129672223198166	0.141199230454814	0.138625276329518	0.173985699466869	0.135741552666397
"HMR_4388"	-0.0861346823355475	-0.083756746194628	-0.0829657613568488	-0.0936394686780622	-0.0772247257160354	-0.067405584865201	-0.0733748286837801	-0.0822474818443473	-0.082206695188793	-0.0527675060506093	-0.0682247242517193	-0.0980878288696676	-0.0681395966086182	-0.0444310805625288	-0.0693219118010153	-0.0682908327385595	-0.0896636885557226	-0.0588384968945612
"HMR_4283"	0.00187352940501165	0.00106269068702895	0.00134253196661919	0.00174077649284531	0.00171893611136588	0.00309897943537036	0.00205911323353123	0.00194050407934745	0.0017649678524825	0.00272213978280048	0.00210887141341736	0.00188874940638802	0.00298367026417774	0.00325649888807605	0.00358911766659477	0.00188982235607297	0.00187577583106034	0.0030574527926027
"HMR_8357"	0.0158018449366796	0.0157630835864211	0.0146443901674489	0.0132933398842979	0.0164634031078698	0.0109946951814642	0.0128217992661145	0.0126991483704862	0.0130107739860811	0.0135019922939957	0.0158671515835473	0.0128114924740545	0.0148166525932088	0.0147954316330137	0.0116128625835595	0.0114261954219968	0.011213812500972	0.0122628344321019
"HMR_4379"	0.0915876552463832	0.086356202587411	0.0877489297893175	0.0924184265140088	0.0952183369524347	0.0950937686622283	0.0925832756026853	0.0971444123786321	0.0995162582961959	0.109219838091759	0.0890244014236608	0.0931625089568118	0.0950114349035534	0.0951648900488684	0.10006136592868	0.0848562219429198	0.094874489231755	0.101812850220757
"HMR_4301"	0.0880690603811609	0.08379297380338	0.0864601101023668	0.0915113071668422	0.0941643823769803	0.0916758962450892	0.0893212588161656	0.0941010998441985	0.0962109883033669	0.106754754615154	0.0914274215838099	0.0887781718635376	0.0911625974761068	0.0943184527649566	0.0974175398103351	0.0846314012389416	0.0935245263094308	0.0990960406685513
"HMR_4355"	0.0270766967603867	0.0269375977562276	0.0266296309149654	0.0287253928208831	0.0232166773438521	0.0251842010554253	0.0250080547926687	0.0289559941592417	0.0289767206218642	0.0292828896161531	0.0290266045859672	0.033059214518615	0.0322803749415452	0.0313136381830876	0.035846054179176	0.0320376405584126	0.027409042862273	0.0332072423485537
"HMR_4358"	0.0814167731849687	0.0750540094591789	0.0841001580496716	0.0896789075933975	0.090186202072033	0.0831341979701717	0.0825745020405841	0.0876460475826265	0.0845859636109866	0.100210258680056	0.0897034857927872	0.0814422579576341	0.0957598995849919	0.0962337666442229	0.103412846968847	0.0887519564633313	0.0905486446304898	0.111480026567475
"HMR_4360"	3.56702652767662e-05	3.79018886830362e-05	3.86590073830038e-05	2.09623475799172e-05	4.58376023178693e-05	2.8504502171478e-05	2.52943161437213e-05	3.46944116979657e-05	2.89847865662288e-05	2.50771564731421e-05	3.04081144207791e-05	2.29161000874244e-05	3.62816640549207e-05	2.672240220016e-05	1.84537159177164e-05	4.60459320306793e-05	3.42138223180625e-05	3.06378176174265e-05
"HMR_4363"	0.443468442752855	0.428634692169513	0.451977968980079	0.452820003012597	0.473593857360077	0.457908957163039	0.455558764637061	0.458572231660842	0.45863077860892	0.499942092935202	0.454429140886505	0.418746205995126	0.450878839785264	0.456128258861182	0.464384157926188	0.443864561411038	0.463354087275488	0.483002754828601
"HMR_4365"	-0.433505586071397	-0.419698476835481	-0.440378923797239	-0.442108320558503	-0.461964244137608	-0.448268200283332	-0.444799944579658	-0.448816873887206	-0.45037976359177	-0.489354692942205	-0.44278930301945	-0.408102940081503	-0.439806000654816	-0.445333047006594	-0.451196562360187	-0.432651625838181	-0.452888453955226	-0.468776019438993
"HMR_4368"	0.422636943812289	0.409890779985511	0.428801354752645	0.432440512766308	0.449726249336013	0.443342593804403	0.439299933720382	0.442750582352054	0.444607242501126	0.481869825210949	0.431938570357447	0.403021610328726	0.428230837213195	0.436630678870942	0.439939594236283	0.420604108063907	0.445692309040286	0.455778876628799
"HMR_4370"	2.48393905181814e-06	2.6867665231093e-06	2.67184507393505e-06	2.81986762544623e-06	2.63854848740707e-06	3.04080629417408e-06	2.12216116138837e-06	3.06337059999081e-06	2.4971291311137e-06	2.55891446632635e-06	3.87627073479946e-06	3.81339908016443e-06	5.53139445810178e-06	4.40192322316845e-06	6.99980423503067e-06	5.79687908855247e-06	2.77618787509004e-06	6.08966780245701e-06
"HMR_4371"	0.000397903349992596	0.000434562145534744	0.000426460697422841	0.000408092019719924	0.000392858015282626	0.000354449989338172	0.000358986249902345	0.000429363493472666	0.000429759581626808	0.000476708156608353	0.000434325977027077	0.000510108815384141	0.000511509868481605	0.000524595444313219	0.000667648980408406	0.000416488492996146	0.000412097326381964	0.000539790820425973
"HMR_4372"	0.0003979033512558	0.000434562146797777	0.00042646069868686	0.00040809202098413	0.000392858016545417	0.000354449990602736	0.000358986251166336	0.000429363494736556	0.00042975958289053	0.000476708157871931	0.000434325978290613	0.00051010881664802	0.000511509869745255	0.000524595445576225	0.000667648981672097	0.000416488506819002	0.000412097327648001	0.000539790821689704
"HMR_4373"	-0.423049127816413	-0.410338225667823	-0.429239890842201	-0.432864717799989	-0.450134223006974	-0.443717129797472	-0.439681526313348	-0.443205135244128	-0.445054546834139	-0.482367763935777	-0.432388213810688	-0.40356331491703	-0.428761776078854	-0.437174819999872	-0.440627752313874	-0.421038237361321	-0.44612548046064	-0.456345891113336
"HMR_4375"	-0.179642960103177	-0.170138155282542	-0.174198181010259	-0.183915258622611	-0.189367200322967	-0.186760826702405	-0.18188938348814	-0.191225886883084	-0.195709301399346	-0.215954605307112	-0.180436183174245	-0.18191104051427	-0.18615201539628	-0.189464748929097	-0.197453370936765	-0.169473232893785	-0.188381947580325	-0.20087915896873
"HMR_4377"	1.37633457080167e-05	1.10289876051067e-05	1.08668145063544e-05	1.44825392433374e-05	1.55267395087555e-05	8.84620971422424e-06	1.51582987183344e-05	1.96324055378239e-05	1.79528889812495e-05	1.99946187099957e-05	1.5646560432003e-05	2.96462067344391e-05	2.20237124708865e-05	1.86002326646726e-05	2.55415850726251e-05	1.42340328112758e-05	1.70752247294872e-05	2.97377166706796e-05
"HMR_4381"	-0.0308849407115494	-0.0310430544103566	-0.0325263759291077	-0.029038803199564	-0.034070544202121	-0.0306090242817192	-0.0286696572940506	-0.026382583043259	-0.0341557322815896	-0.0363958522766715	-0.0261385116428866	-0.0270084503269544	-0.0245596350896057	-0.022561572583787	-0.0218810282323262	-0.0246484732613562	-0.0314809990828113	-0.0243920126214662
"HMR_4391"	0.188593327586839	0.189537515249849	0.195993426579899	0.19151322625435	0.201457534634735	0.187472168902637	0.192042265278148	0.189657108882328	0.196211895329826	0.207326405452197	0.196894289985788	0.175421467655181	0.188000953606998	0.194797823133063	0.186604644312764	0.181264542236048	0.192168464451906	0.195341293415371
"HMR_4394"	0.0440285257807897	0.0404640349341638	0.0427307795839211	0.0431596593927482	0.0443329458862131	0.0491101584445397	0.0436722867980772	0.0443563592989838	0.0485988035076294	0.052992942561729	0.0489668055433188	0.0453050829321575	0.0546491967429219	0.0502773109625703	0.0537878053289783	0.0448880819199556	0.0428753629913455	0.0559746404346942
"HMR_4396"	-0.0177358142026055	-0.0160633779728825	-0.0159319393245955	-0.0176270343616202	-0.0165859381052769	-0.0175411632253259	-0.018880642301159	-0.0179550553550299	-0.0180078779071838	-0.0184080532164498	-0.017847358331189	-0.0191757037542192	-0.0185393004004546	-0.0194349567003954	-0.0189144231949342	-0.0199307777725798	-0.0160310567229413	-0.0200222926446752
"HMR_4521"	4.04930725351679e-05	4.6617434256073e-05	5.25207782877515e-05	5.85220440852766e-05	3.96577047777427e-05	5.6018870940579e-05	6.56935842357598e-05	5.87335035575949e-05	4.75016072054598e-05	5.34394005278478e-05	7.7916058278287e-05	6.57984294926397e-05	6.96303950553473e-05	8.08511127222122e-05	5.88517416420827e-05	4.15135109046175e-05	5.14908303922972e-05	6.94749379957809e-05
"HMR_6410"	0.00211680971498219	0.00157788581352741	0.00118569550946754	0.00166822799829058	0.00241594869708387	0.003484522696942	0.00271673283796947	0.00295702364382623	0.00267035414480536	0.00305211999011591	0.00184334530697412	0.00193317257060113	0.00187100068418931	0.00273785639227411	0.00207203706186342	0.00103818396630892	0.00322406235211505	0.00239644601469414
"HMR_6412"	0.002116809714994	0.00157788581353946	0.0011856955094812	0.00166822799830361	0.00241594869709386	0.00348452269695348	0.00271673283798118	0.0029570236438375	0.00267035414481707	0.00305211999012761	0.00184334530698581	0.00193317257061342	0.00187100068420047	0.00273785639228437	0.00207203706187494	0.00103818396917353	0.00322406235213166	0.00239644601470534
"HMR_7745"	-0.0312301918716583	-0.0318360413342578	-0.0340366575262366	-0.0307593509985677	-0.0321131773130089	-0.0331154218269697	-0.0319109558118649	-0.032106371603396	-0.0327245436078252	-0.0362829717316664	-0.0357291447969094	-0.0308185599601833	-0.0392438377225449	-0.0346870025661682	-0.0375982107436409	-0.0325315153582124	-0.0311176609995456	-0.0390681511961023
"HMR_7746"	0.0185398328541022	0.0183373516024456	0.0194589740692082	0.018379148693905	0.0191238759559151	0.0207526006092292	0.022248788572463	0.019620383858953	0.0206945620371769	0.0229529119793546	0.016851503798582	0.0192847087293198	0.0174460199738435	0.0198802141342538	0.0168856238529996	0.0145876813455644	0.0197264890118645	0.0206657911460372
"HMR_7747"	0.0126903590175561	0.0134986897318121	0.0145776834570285	0.0123802023046627	0.0129893013570937	0.0123628212177405	0.00966216723940175	0.0124859877444429	0.0120299815706482	0.0133300597523118	0.0188776409983272	0.0115338512308635	0.0217978177487015	0.0148067884319143	0.0207125868906414	0.0179438340149426	0.0113911719876818	0.0184023600500652
"HMR_7748"	0.000171563254248247	0.000393348104751182	0.000748754239405125	0.000855508577313147	-0.000972430615896566	0.00124879150286056	0.00161430649151739	0.00285184361415855	-0.00071156161689237	-5.61402008308343e-05	0.00477083904363684	0.00189724365332965	0.00731222650590486	0.00604093145259467	0.00783080751085773	0.00392221621192099	-0.00018078240057455	0.00731312249367159
"HMR_7749"	0.0310586286174099	0.0314426932295062	0.0332879032868319	0.0299038424212547	0.0330856079289048	0.0318666303241096	0.0302966493203474	0.0292545279892377	0.0334361052247174	0.036339111932497	0.0309583057532724	0.0289213163068547	0.0319316112166406	0.0286460711135733	0.0297674032327841	0.0286092991600538	0.0312984434001212	0.0317550287024313
"HMR_8360"	-7.85621744955901e-09	-7.84657052551138e-09	-7.79861112606855e-09	-7.83304771965405e-09	-7.79441669587248e-09	-7.84350711155974e-09	-7.87518269708882e-09	-7.885751806542e-09	-7.87290397231312e-09	-7.95363119376526e-09	-7.85264354214418e-09	-7.88836944486788e-09	-8.02246617505018e-09	-7.90931251261441e-09	-7.95148433810081e-09	-7.83395578498574e-09	-7.94203751929012e-09	-8.07688586371031e-09
"HMR_8652"	-1.71763468021728e-15	-1.39477914957758e-15	-2.62569826664239e-15	-3.21393748480383e-15	-1.73475473127005e-16	-2.18836799733281e-15	-2.30702453952998e-15	-1.85533808621057e-15	-2.12032980476274e-15	-1.96232896225643e-15	-1.96746886966322e-15	-1.74481215351418e-15	-1.48076811243514e-15	-7.91825365083066e-16	-1.90707935222083e-15	-1.63003995702249e-12	-6.88102920956999e-16	-1.90056398553812e-15
"HMR_8757"	-9.01251577488566e-09	-9.02216426019335e-09	-9.03158781643912e-09	-9.36979622050844e-09	-8.98093657770862e-09	-9.1333893129418e-09	-9.00523478398781e-09	-9.02349105634667e-09	-9.01329879576228e-09	-9.0077342036324e-09	-8.98718131213023e-09	-9.06920921766471e-09	-9.06744677418902e-09	-9.01333625979514e-09	-9.04821222189308e-09	-9.03338933416357e-09	-9.05664764098776e-09	-9.08245228578832e-09
"HMR_3989"	-9.55289477244034e-09	-9.59197409341874e-09	-9.56099681744933e-09	-9.53444782231014e-09	-9.53933938153358e-09	-9.49047538986287e-09	-9.55907650673028e-09	-9.54430292633101e-09	-9.56807128848107e-09	-9.52623918451416e-09	-9.53045353642154e-09	-9.48842418771828e-09	-9.49089698955087e-09	-9.5201664795824e-09	-9.54815906302855e-09	-9.51818671774485e-09	-9.52696994528889e-09	-9.4704956732023e-09
"HMR_4122"	0.00604877308793963	0.00604850295201553	0.00592639939120031	0.00644474972731238	0.0054513006116565	0.00555799619071367	0.00626421502769203	0.00582541313597701	0.00573328847964295	0.00528080638775475	0.00602409451717109	0.00629613172353324	0.00590389242419566	0.00678150635655089	0.00668544114209343	0.00830161948795037	0.00519393122498697	0.00597061560693853
"HMR_4837"	-7.63048739813896e-09	-7.40569670084832e-09	-7.22592062895879e-09	-6.99434952958831e-09	-7.42036811199383e-09	-7.55347751658699e-09	-7.40406417581526e-09	-7.04890480776053e-09	-7.45342355578348e-09	-7.28282443256103e-09	-6.93149431136444e-09	-7.28093763827693e-09	-6.80714768827481e-09	-7.09877927834624e-09	-6.95505945041071e-09	-6.50143814274914e-09	-7.17988383388117e-09	-7.10768209507776e-09
"HMR_5395"	0.000184367861072211	0.000137434139463113	0.000180503676998794	0.0001739239565085	0.000213924281056867	0.000245736878527518	0.000175338869773808	0.000206185107272215	0.000160565093538957	0.000196823624791159	0.000161607041226041	0.000253399144556408	0.000262365594704664	0.000195438420228054	0.00033742810594141	0.00012146013429989	0.000177406665138542	0.000287779463889888
"HMR_5396"	0.000184367861062913	0.000137434139455737	0.000180503676943229	0.000173923956509318	0.000213924281064023	0.000245736878527715	0.000175338869774252	0.000206185107273199	0.000160565093539957	0.000196823624792146	0.00016160704122762	0.000253399144558055	0.000262365594706692	0.000195438420311093	0.000337428105945293	0.000121460159982667	0.000177406665144796	0.000287779463890975
"HMR_9727"	9.56067093596301e-05	7.41429005871721e-05	7.33480939157953e-05	8.14545653985639e-05	8.08858242080678e-05	8.92823958324397e-05	0.000102070144616621	9.17771391644014e-05	8.32705264272968e-05	8.81087406671367e-05	9.9784961358404e-05	0.000107985447503491	0.000109626267899098	0.000103453377988343	9.16725334801704e-05	8.3938788937723e-05	8.0500575787648e-05	0.000113947591644069
"HMR_5397"	0.000184367861058349	0.000137434139452928	0.000180503676893781	0.000173923956514883	0.000213924281074145	0.000245736878532179	0.000175338869778357	0.000206185107278927	0.000160565093544767	0.000196823624796894	0.000161607041233675	0.000253399144567658	0.000262365594714778	0.000195438420397833	0.000337428105956193	0.000121460230386801	0.000177406665157425	0.00028777946389776
"HMR_5398"	0.000184367861052389	0.000137434139447713	0.000180503676843758	0.000173923956520875	0.000213924281081874	0.000245736878536755	0.000175338869781992	0.000206185107283815	0.000160565093548588	0.000196823624800641	0.000161607041238162	0.000253399144576246	0.000262365594721329	0.000195438420482369	0.000337428105965458	0.000121460291774973	0.000177406665172928	0.000287779463903748
