"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"	"N1"	"N2"	"N3"	"N4"	"N5"	"N6"	"N8"
"HMR_3905"	-9.88636608687036e-09	-9.8867917081996e-09	-9.88669859300541e-09	-9.8873888133921e-09	-9.88634258252414e-09	-9.88597180413239e-09	-9.88686201997443e-09	-9.88711116216163e-09	-9.88663855684153e-09	-9.88692657626979e-09	-9.88613731918813e-09	-9.88688023546245e-09	-9.88544200757965e-09	-9.88740442270584e-09	-9.88641801073712e-09	-9.88658215017252e-09	-9.88598559986476e-09	-9.88748401378949e-09	-9.88678750219581e-09	-9.88169157245518e-09	-9.88688567745157e-09	-9.88705244958224e-09	-9.88654028913087e-09	-9.88597548978718e-09	-9.887063728475e-09
"HMR_3907"	1.64917239564964e-08	1.49518764609979e-08	1.47095140545523e-08	1.73727286907717e-08	1.66812396233087e-08	1.70004529861881e-08	1.91855652385481e-08	1.8702855632894e-08	1.99863939425748e-08	2.27540714185872e-08	2.12805892660913e-08	2.36137697860339e-08	1.96042739537445e-08	2.02332838351883e-08	2.24952977994709e-08	2.19512349737773e-08	1.88931882418789e-08	2.01896372975329e-08	1.3935675224505e-08	1.44871656052756e-08	1.41823998947295e-08	1.3834078801687e-08	1.40652985014363e-08	1.44852927894559e-08	1.42365611099174e-08
"HMR_4097"	2.60208677151874e-06	2.59405879371531e-06	3.05670041244714e-06	6.71266831309622e-06	3.23436641019771e-06	3.32590855872432e-06	6.34406389422395e-06	4.43571723833821e-06	6.22420651546326e-06	5.71270506821011e-06	9.00306113606823e-06	1.11602156288445e-05	4.97087170757709e-06	7.54307153782418e-06	6.36136986749659e-06	1.14271057592695e-05	5.69954872272012e-06	3.21401869120544e-06	3.81805227756634e-06	5.6066556816379e-06	3.71543180054168e-06	4.36997404887742e-06	2.49053288722216e-06	2.25331654538789e-06	2.49482335435845e-06
"HMR_4099"	4.3298875065231e-07	4.7650647759546e-07	3.09976982066198e-07	5.46594205885977e-07	5.75932285281385e-07	6.52854724061289e-07	6.27374298243329e-07	8.31377280547929e-07	5.36663343496429e-07	4.74963495899287e-07	1.28972577620899e-06	1.67393428439043e-06	5.60646025542971e-07	2.39969395553958e-06	1.46683765490592e-06	1.4102459522279e-06	5.88284551817233e-07	5.81248985494457e-07	6.03717817589453e-07	1.4899033146161e-06	3.35667764470176e-07	3.24184109837728e-07	1.76713292349095e-07	1.74022697818636e-07	2.37364199920908e-07
"HMR_4108"	0.000325047063769346	0.000343554500575506	0.000445718542629749	0.000757859760198657	0.000388585367506297	0.000381891787448748	0.000639164418473379	0.000466922597916115	0.000607726804583358	0.000594375638501237	0.000762736459818336	0.000821288371527173	0.000509349810818306	0.000527264202838407	0.000558312180733458	0.000883983471475013	0.000599042862485822	0.000377928308933565	0.000589426007661824	0.000571756754398234	0.000567163649136861	0.000630274707201308	0.000465514362164973	0.00034896531167134	0.00046897910550291
"HMR_4133"	0.000325047063754685	0.000343554500561528	0.000445718542653553	0.000757859760184216	0.000388585367491384	0.000381891787433371	0.00063916441846089	0.000466922597901313	0.000607726804571142	0.00059437563848762	0.000762736459806458	0.000821288371511066	0.000509349810805649	0.000527264202821043	0.000558312180717551	0.000883983471458575	0.000599042862470973	0.000377928308919876	0.000589426007969249	0.000571756705884467	0.000567163649104636	0.000630274707184087	0.000465514362175386	0.000348965311657485	0.00046897910557342
"HMR_4137"	0.00565853324795714	0.00670965943047752	0.00280204331421855	0.00633462158053295	0.00588699130912208	0.00660594243513466	0.00907423614095223	0.00684003906892418	0.00933294801064595	0.00993091540381073	0.0092483213833826	0.0046397787746835	0.00692565442735056	0.00505513930416315	0.00549443081595546	0.00516960361578005	0.00449162032469843	0.008580005008236	0.00290029794129347	0.00314366315497687	0.00221722502618134	0.0035321533656743	0.00262553705072112	0.0059467341732773	0.00339269462491319
"HMR_4281"	0.146513452156082	0.139033111975383	0.154960135377284	0.159627035972656	0.152059118833704	0.156613571015038	0.154759070048672	0.16700423613638	0.153769721437333	0.152457265158042	0.129953559052173	0.135910981210924	0.128459765986947	0.157923552424718	0.13438170148806	0.142515847994233	0.126007077457228	0.165509824956747	0.157586879964001	0.145356383540723	0.152564808980185	0.151998357485925	0.152047335816803	0.181147563657361	0.147432669155239
"HMR_4388"	-0.0798301060747543	-0.0795570007792409	-0.0832913090022925	-0.0841250958673763	-0.0770116483267121	-0.0546710729951999	-0.0593518022783712	-0.0726378646302236	-0.0682412731443781	-0.0443806416172208	-0.0364766570609757	-0.0526820364856364	-0.0564318439954753	-0.087391559159624	-0.0581870722288657	-0.0617434145584034	-0.053293028923551	-0.0738660337465191	-0.0846968656358704	-0.0678471965278058	-0.0891901990268903	-0.0810491142010489	-0.0867293742677629	-0.119664724603134	-0.077167726548542
"HMR_4283"	0.0018667631820492	0.00105376010288366	0.00122698860620443	0.00176381608453577	0.00164556820684306	0.00307056894707084	0.00210031253229791	0.00192214838273971	0.00179490879332436	0.00270962466151357	0.00323644982766271	0.0030460705738301	0.00217899395789111	0.0018659505869158	0.00294212312812029	0.0035265208616151	0.00210146277350788	0.00194586376078477	0.000572681181495469	0.00034108051897836	0.00049977048221556	0.00107776090819169	0.000725412687024125	0.0004699665687219	0.000563438326545646
"HMR_8357"	0.0158179034565106	0.0155742237967193	0.0119356382428995	0.0140469960731556	0.0149903385558423	0.0108766208074425	0.0136852103067219	0.01258520982156	0.0138123081527474	0.0135332218336547	0.014872796474044	0.0123136267328769	0.0173745762613347	0.0127393737289449	0.0146193163390396	0.0114329366525523	0.0148679567715179	0.0126880187562278	0.0101937747110508	0.0133695868928325	0.0111434681621225	0.0142429922337743	0.0139200043501525	0.0159059229926328	0.0124104176936954
"HMR_4379"	0.0954885363669611	0.0897654605387496	0.0888182880702417	0.0974556410831966	0.0977498225266612	0.101257280145065	0.0980022226672389	0.102697614935933	0.105410577069469	0.113813790993493	0.100208866641551	0.105554204317999	0.0933408151704936	0.100284895162288	0.101408416011514	0.106501623231537	0.094607980802433	0.100859281570271	0.0856195607898471	0.0867403360598329	0.0829417126077139	0.0948271730810335	0.0830400649672479	0.100889417625852	0.0870114385133441
"HMR_4301"	0.092577144538607	0.0876859365062254	0.0881346157311892	0.0968681368470765	0.097612374516732	0.0997169247142616	0.0962639760696604	0.100828742306232	0.103565761084632	0.112643089228062	0.100250738283951	0.103585540275506	0.0974604470035365	0.0967146949230768	0.0988533932066304	0.104088939550141	0.0959260621850474	0.100635943565215	0.0833072883466341	0.0860310688068725	0.0828968253416412	0.0928557338115938	0.0853221204384426	0.0969343018504008	0.0876384581777674
"HMR_4355"	0.0258136264095623	0.0257061616159135	0.0268423929042121	0.0272699617319408	0.0226201120754412	0.0224167456855739	0.0226805945941559	0.0266758371185579	0.0263234376360911	0.0272798392856526	0.0290556862782706	0.0313252844905465	0.0271544031344637	0.0300064275790745	0.0290582120180698	0.0330148903068637	0.0275287970054124	0.0249616115760043	0.0282919441423724	0.0270097712023743	0.0277839846613428	0.0272107797479005	0.0287337327428533	0.0239849305476565	0.0285044434797468
